unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,RUL
94,14,0.0007,0.0004,100.0,518.67,642.6,1593.44,1412.94,14.62,21.61,553.12,2388.12,9044.22,1.3,47.58,521.45,2388.13,8123.96,8.4433,0.03,393,2388,100.0,38.82,23.2344,244
47,122,-0.0016,-0.0005,100.0,518.67,642.05,1588.81,1399.27,14.62,21.61,554.66,2388.05,9075.41,1.3,47.29,521.96,2388.03,8150.0,8.4332,0.03,392,2388,100.0,39.07,23.2488,92
54,150,-0.0017,0.0002,100.0,518.67,642.15,1586.49,1405.82,14.62,21.6,553.91,2388.02,9075.81,1.3,47.42,521.84,2388.04,8153.87,8.4025,0.03,393,2388,100.0,38.94,23.3954,107
13,158,-0.0024,0.0001,100.0,518.67,643.17,1610.57,1427.79,14.62,21.61,552.3,2388.17,9131.0,1.3,48.07,520.74,2388.17,8208.97,8.5075,0.03,396,2388,100.0,38.58,23.1415,5
71,107,0.0006,0.0002,100.0,518.67,642.7,1593.14,1407.27,14.62,21.61,553.27,2388.13,9055.63,1.3,47.57,521.44,2388.16,8141.44,8.4583,0.03,394,2388,100.0,38.92,23.3072,101
52,37,0.0013,-0.0004,100.0,518.67,642.79,1587.64,1412.72,14.62,21.61,553.18,2388.12,9044.53,1.3,47.39,522.3,2388.08,8131.04,8.4491,0.03,393,2388,100.0,38.92,23.3225,176
68,74,-0.0007,0.0004,100.0,518.67,642.96,1589.26,1416.0,14.62,21.61,552.83,2388.08,9069.37,1.3,47.52,522.15,2388.09,8142.57,8.4416,0.03,392,2388,100.0,38.82,23.2726,125
95,172,0.0027,0.0004,100.0,518.67,642.22,1586.2,1395.96,14.62,21.61,553.54,2388.01,9078.67,1.3,47.49,521.87,2388.04,8150.58,8.4182,0.03,392,2388,100.0,38.91,23.3969,111
78,147,0.0006,0.0004,100.0,518.67,642.16,1584.68,1404.29,14.62,21.61,554.4,2388.06,9068.02,1.3,47.27,521.56,2388.01,8148.22,8.427,0.03,392,2388,100.0,38.86,23.4267,84
13,9,0.0028,0.0004,100.0,518.67,642.76,1589.31,1416.61,14.62,21.61,553.56,2388.1,9053.53,1.3,47.54,521.28,2388.1,8136.5,8.4141,0.03,393,2388,100.0,38.61,23.2479,154
5,215,0.003,-0.0,100.0,518.67,643.25,1598.9,1414.35,14.62,21.61,552.63,2388.01,9095.98,1.3,47.58,521.17,2388.02,8178.3,8.4817,0.03,393,2388,100.0,38.81,23.1971,54
17,255,0.001,-0.0,100.0,518.67,643.06,1593.97,1421.43,14.62,21.61,552.41,2388.09,9136.55,1.3,47.9,520.42,2388.09,8208.51,8.4853,0.03,395,2388,100.0,38.56,23.1941,21
3,162,0.0022,0.0002,100.0,518.67,643.11,1594.78,1420.33,14.62,21.61,552.97,2388.12,9134.86,1.3,47.89,521.51,2388.04,8204.85,8.4726,0.03,393,2388,100.0,38.67,23.0617,17
79,113,-0.0017,-0.0003,100.0,518.67,642.58,1595.96,1402.37,14.62,21.61,553.88,2387.98,9064.41,1.3,47.33,521.83,2388.09,8139.68,8.4267,0.03,393,2388,100.0,38.95,23.2544,86
44,45,-0.0041,0.0004,100.0,518.67,642.32,1588.13,1394.85,14.62,21.61,554.66,2388.04,9068.97,1.3,47.33,522.44,2388.06,8148.08,8.3786,0.03,391,2388,100.0,39.06,23.3534,147
1,104,-0.0001,0.0001,100.0,518.67,642.29,1590.63,1406.25,14.62,21.61,553.66,2388.08,9044.73,1.3,47.34,522.38,2388.09,8131.89,8.4021,0.03,392,2388,100.0,38.96,23.3393,88
15,62,0.0007,0.0001,100.0,518.67,642.21,1578.29,1398.03,14.62,21.61,554.54,2388.02,9057.61,1.3,47.09,522.46,2388.01,8140.56,8.4105,0.03,391,2388,100.0,39.01,23.3912,145
92,66,-0.0038,0.0004,100.0,518.67,642.36,1590.6,1404.1,14.62,21.61,553.92,2388.07,9056.12,1.3,47.16,521.87,2388.02,8134.31,8.4116,0.03,392,2388,100.0,38.96,23.2726,275
68,188,-0.0033,0.0001,100.0,518.67,643.73,1603.63,1433.65,14.62,21.61,551.99,2388.13,9138.64,1.3,48.07,520.5,2388.17,8209.39,8.5214,0.03,396,2388,100.0,38.43,23.2017,11
11,188,0.0006,0.0001,100.0,518.67,643.19,1602.38,1412.07,14.62,21.61,553.98,2388.11,9081.55,1.3,47.52,521.42,2388.09,8164.4,8.4663,0.03,393,2388,100.0,38.83,23.3734,52
80,97,-0.0016,-0.0005,100.0,518.67,642.71,1586.68,1407.59,14.62,21.61,553.77,2388.13,9067.37,1.3,47.47,521.49,2388.1,8139.02,8.4498,0.03,393,2388,100.0,38.81,23.1854,88
45,110,-0.0005,-0.0002,100.0,518.67,642.43,1592.76,1397.98,14.62,21.61,553.68,2388.1,9079.21,1.3,47.5,521.83,2388.04,8158.54,8.4521,0.03,394,2388,100.0,38.87,23.3524,48
92,49,0.0022,0.0005,100.0,518.67,642.06,1588.85,1406.93,14.62,21.61,553.98,2388.01,9057.85,1.3,47.48,522.2,2388.09,8138.3,8.4058,0.03,392,2388,100.0,38.92,23.381,292
15,27,-0.0011,-0.0001,100.0,518.67,642.07,1588.41,1406.57,14.62,21.61,554.82,2388.07,9052.26,1.3,47.19,522.23,2388.01,8139.01,8.417,0.03,390,2388,100.0,38.99,23.3395,180
88,194,0.0015,0.0005,100.0,518.67,643.49,1599.39,1417.39,14.62,21.61,552.63,2388.12,9121.78,1.3,48.03,520.61,2388.13,8188.9,8.4951,0.03,397,2388,100.0,38.68,23.2196,19
87,78,-0.0023,-0.0003,100.0,518.67,642.92,1589.65,1402.61,14.62,21.61,553.04,2388.1,9062.33,1.3,47.43,521.98,2388.07,8137.47,8.4471,0.03,392,2388,100.0,38.71,23.3111,100
84,90,-0.0021,0.0001,100.0,518.67,643.07,1583.83,1401.63,14.62,21.61,553.05,2388.13,9039.61,1.3,47.72,521.8,2388.16,8131.46,8.4417,0.03,392,2388,100.0,38.6,23.2589,177
37,75,0.0015,-0.0005,100.0,518.67,642.68,1593.18,1411.24,14.62,21.61,553.65,2388.09,9047.28,1.3,47.64,521.53,2388.13,8126.98,8.4622,0.03,394,2388,100.0,38.67,23.2209,95
93,112,0.0002,-0.0001,100.0,518.67,642.75,1602.29,1407.51,14.62,21.61,553.76,2388.01,9064.94,1.3,47.42,520.64,2388.04,8139.73,8.4054,0.03,393,2388,100.0,38.75,23.2543,43
80,183,0.0018,-0.0,100.0,518.67,643.49,1603.37,1434.3,14.62,21.61,551.78,2388.12,9152.84,1.3,48.04,519.67,2388.21,8217.46,8.5106,0.03,397,2388,100.0,38.34,22.9337,2
79,117,-0.0019,0.0003,100.0,518.67,642.28,1586.4,1398.82,14.62,21.61,554.04,2388.08,9061.81,1.3,47.36,521.72,2388.03,8142.65,8.385,0.03,393,2388,100.0,39.13,23.3659,82
43,176,-0.0014,-0.0002,100.0,518.67,642.66,1596.4,1425.33,14.62,21.61,553.01,2388.16,9048.48,1.3,47.66,520.68,2388.21,8127.14,8.4569,0.03,394,2388,100.0,38.61,23.1938,31
99,165,0.0007,-0.0002,100.0,518.67,643.35,1594.52,1411.23,14.62,21.61,552.19,2388.18,9060.26,1.3,47.79,520.43,2388.17,8134.39,8.5103,0.03,395,2388,100.0,38.74,23.2613,20
95,80,-0.0013,0.0003,100.0,518.67,641.96,1583.86,1392.35,14.62,21.6,553.8,2388.03,9067.9,1.3,47.3,522.18,2387.92,8145.71,8.373,0.03,390,2388,100.0,39.02,23.4595,203
31,162,0.0,0.0005,100.0,518.67,643.02,1594.85,1410.34,14.62,21.61,553.92,2388.04,9055.64,1.3,47.29,521.79,2388.15,8133.29,8.4432,0.03,392,2388,100.0,39.01,23.3423,72
96,247,0.003,-0.0003,100.0,518.67,642.77,1593.93,1410.02,14.62,21.61,553.2,2388.12,9060.36,1.3,47.72,521.15,2388.11,8132.92,8.4784,0.03,394,2388,100.0,38.86,23.2371,89
97,140,-0.0047,0.0001,100.0,518.67,643.06,1588.75,1406.59,14.62,21.61,554.05,2388.02,9082.18,1.3,47.41,521.67,2388.09,8158.4,8.4464,0.03,391,2388,100.0,38.97,23.3372,62
46,174,0.0063,0.0,100.0,518.67,642.67,1590.89,1405.46,14.62,21.61,554.04,2388.06,9065.96,1.3,47.65,521.3,2388.1,8143.97,8.4364,0.03,394,2388,100.0,38.58,23.3459,82
35,25,-0.001,-0.0,100.0,518.67,642.05,1590.48,1410.74,14.62,21.61,553.88,2388.11,9062.81,1.3,47.57,521.94,2388.08,8138.08,8.4171,0.03,392,2388,100.0,38.89,23.355,156
87,27,0.0003,-0.0001,100.0,518.67,643.07,1584.95,1404.56,14.62,21.61,554.16,2388.09,9060.19,1.3,47.43,521.37,2388.01,8142.77,8.3933,0.03,392,2388,100.0,38.87,23.3299,151
50,121,0.0029,-0.0004,100.0,518.67,642.58,1594.4,1407.05,14.62,21.61,553.03,2388.09,9070.88,1.3,47.63,521.52,2388.11,8147.12,8.4468,0.03,393,2388,100.0,38.74,23.3172,77
45,67,0.0038,-0.0,100.0,518.67,641.87,1585.9,1396.55,14.62,21.61,554.89,2388.0,9074.27,1.3,47.27,522.27,2388.0,8148.59,8.4191,0.03,391,2388,100.0,38.7,23.4329,91
21,22,0.0021,-0.0004,100.0,518.67,642.1,1588.54,1402.64,14.62,21.61,553.92,2388.13,9040.15,1.3,47.16,521.86,2388.06,8129.3,8.4256,0.03,390,2388,100.0,38.87,23.376,173
79,20,-0.0008,-0.0005,100.0,518.67,642.74,1576.83,1401.72,14.62,21.61,555.1,2387.98,9059.09,1.3,47.11,522.2,2387.96,8140.85,8.3805,0.03,391,2388,100.0,39.05,23.4509,179
45,43,0.0028,0.0003,100.0,518.67,642.17,1587.28,1401.41,14.62,21.61,554.97,2387.92,9071.84,1.3,47.14,522.6,2387.96,8152.4,8.3868,0.03,392,2388,100.0,39.08,23.5111,115
26,196,-0.0034,0.0002,100.0,518.67,643.57,1603.45,1427.18,14.62,21.61,552.02,2388.14,9158.85,1.3,47.98,520.28,2388.16,8215.55,8.4726,0.03,395,2388,100.0,38.46,23.0408,3
62,31,0.0031,-0.0,100.0,518.67,643.11,1598.06,1410.57,14.62,21.61,552.63,2388.1,9060.52,1.3,47.59,521.22,2388.06,8134.15,8.4183,0.03,393,2388,100.0,38.76,23.1726,149
50,128,-0.0,-0.0003,100.0,518.67,642.85,1587.73,1410.21,14.62,21.61,552.69,2388.07,9076.77,1.3,47.6,521.25,2388.13,8153.94,8.4194,0.03,393,2388,100.0,38.6,23.2817,70
12,92,0.0021,0.0001,100.0,518.67,643.14,1593.57,1405.97,14.62,21.61,552.31,2388.17,9045.81,1.3,47.87,520.6,2388.12,8132.41,8.4352,0.03,393,2388,100.0,38.6,23.2152,78
38,60,-0.0011,-0.0005,100.0,518.67,643.35,1596.09,1411.57,14.62,21.61,552.43,2388.09,9050.54,1.3,47.53,520.99,2388.08,8128.79,8.4346,0.03,394,2388,100.0,38.95,23.3436,134
76,115,-0.0016,-0.0002,100.0,518.67,642.85,1585.78,1407.9,14.62,21.61,553.44,2388.08,9054.09,1.3,47.83,520.88,2388.11,8135.14,8.4655,0.03,393,2388,100.0,38.73,23.2693,95
24,116,-0.0019,-0.0003,100.0,518.67,642.52,1590.26,1414.08,14.62,21.61,552.13,2388.16,9062.46,1.3,47.5,520.94,2388.19,8138.89,8.4689,0.03,391,2388,100.0,38.84,23.2628,31
11,42,0.0026,0.0001,100.0,518.67,641.41,1588.62,1400.52,14.62,21.61,553.96,2388.06,9058.15,1.3,47.24,521.81,2388.03,8140.79,8.4085,0.03,392,2388,100.0,38.96,23.3637,198
41,185,0.0042,0.0,100.0,518.67,642.8,1590.27,1414.12,14.62,21.61,552.62,2388.06,9098.99,1.3,47.97,520.65,2388.12,8173.27,8.4837,0.03,394,2388,100.0,38.65,23.2606,31
99,17,-0.0022,-0.0004,100.0,518.67,642.31,1583.0,1400.57,14.62,21.61,553.56,2388.0,9056.2,1.3,47.2,522.55,2387.99,8131.89,8.3898,0.03,392,2388,100.0,38.89,23.4659,168
89,84,0.0008,-0.0003,100.0,518.67,642.4,1580.86,1406.15,14.62,21.61,554.26,2388.07,9045.95,1.3,47.39,521.72,2388.06,8133.62,8.4179,0.03,392,2388,100.0,39.11,23.3763,133
78,15,0.0058,0.0003,100.0,518.67,641.91,1580.52,1402.63,14.62,21.61,553.72,2387.98,9065.77,1.3,47.2,522.26,2388.01,8140.95,8.4012,0.03,392,2388,100.0,39.03,23.3573,216
80,10,0.0015,-0.0004,100.0,518.67,643.42,1587.59,1416.48,14.62,21.61,553.88,2388.09,9056.24,1.3,47.52,521.85,2388.13,8134.07,8.4274,0.03,393,2388,100.0,38.68,23.2907,175
64,39,-0.0047,-0.0002,100.0,518.67,642.5,1588.5,1411.84,14.62,21.61,553.53,2388.07,9059.02,1.3,47.38,521.81,2388.1,8136.04,8.4361,0.03,392,2388,100.0,38.93,23.4014,244
1,58,-0.0014,0.0001,100.0,518.67,641.9,1590.46,1397.99,14.62,21.61,554.14,2388.09,9050.33,1.3,47.26,522.21,2388.04,8132.08,8.4319,0.03,390,2388,100.0,38.93,23.2893,134
12,141,0.0026,-0.0001,100.0,518.67,643.39,1592.31,1425.51,14.62,21.61,551.84,2388.23,9049.89,1.3,48.05,520.33,2388.24,8126.0,8.4676,0.03,396,2388,100.0,38.62,23.3154,29
51,121,-0.0002,0.0005,100.0,518.67,642.2,1585.56,1398.43,14.62,21.61,554.86,2388.07,9085.23,1.3,47.19,522.15,2388.04,8156.77,8.3956,0.03,392,2388,100.0,38.94,23.4239,92
38,184,-0.0017,0.0002,100.0,518.67,642.96,1597.06,1423.57,14.62,21.61,551.89,2388.08,9133.05,1.3,47.94,520.61,2388.18,8199.19,8.4795,0.03,396,2388,100.0,38.46,23.0831,10
72,63,0.0012,0.0004,100.0,518.67,641.98,1581.76,1408.93,14.62,21.61,553.49,2388.1,9044.67,1.3,47.29,522.2,2388.1,8122.04,8.4336,0.03,392,2388,100.0,38.96,23.4096,150
20,140,-0.001,-0.0002,100.0,518.67,642.62,1600.27,1407.27,14.62,21.61,553.55,2388.11,9067.59,1.3,47.61,521.22,2388.11,8141.41,8.4628,0.03,394,2388,100.0,38.68,23.2348,94
95,12,-0.0006,0.0002,100.0,518.67,642.77,1581.11,1394.96,14.62,21.61,554.24,2387.99,9069.42,1.3,47.09,522.35,2388.0,8149.33,8.4267,0.03,393,2388,100.0,38.71,23.4034,271
65,127,-0.001,-0.0001,100.0,518.67,643.47,1588.04,1407.78,14.62,21.61,552.68,2388.14,9042.65,1.3,47.69,521.27,2388.2,8125.16,8.4859,0.03,394,2388,100.0,38.5,23.2031,26
66,96,0.0019,0.0004,100.0,518.67,642.84,1590.28,1411.8,14.62,21.61,552.41,2388.12,9066.07,1.3,47.65,520.92,2388.15,8136.12,8.4746,0.03,393,2388,100.0,38.63,23.2604,106
11,115,0.0004,-0.0001,100.0,518.67,642.08,1577.94,1397.09,14.62,21.61,554.33,2388.04,9065.4,1.3,47.2,521.78,2388.0,8145.89,8.4318,0.03,392,2388,100.0,38.99,23.3886,125
92,99,0.0026,0.0001,100.0,518.67,642.7,1579.86,1398.16,14.62,21.61,553.89,2388.07,9055.99,1.3,47.24,521.75,2388.1,8135.2,8.3969,0.03,393,2388,100.0,38.95,23.3102,242
2,268,0.0006,-0.0,100.0,518.67,643.1,1602.53,1419.61,14.62,21.61,552.1,2388.16,9085.07,1.3,47.96,520.93,2388.15,8161.33,8.5129,0.03,395,2388,100.0,38.55,23.1937,19
35,127,-0.0005,0.0002,100.0,518.67,642.71,1594.26,1410.08,14.62,21.61,553.3,2388.14,9066.8,1.3,47.63,521.32,2388.08,8143.11,8.4642,0.03,392,2388,100.0,38.71,23.2413,54
40,177,0.0008,0.0004,100.0,518.67,644.26,1598.58,1425.87,14.62,21.61,551.54,2388.17,9122.69,1.3,47.98,520.49,2388.17,8181.32,8.5179,0.03,395,2388,100.0,38.52,23.1628,11
22,165,-0.0006,-0.0003,100.0,518.67,643.34,1600.77,1419.23,14.62,21.61,552.34,2388.2,9047.68,1.3,47.87,520.75,2388.2,8121.85,8.486,0.03,394,2388,100.0,38.68,23.2142,37
11,39,0.0024,-0.0,100.0,518.67,642.73,1581.9,1398.09,14.62,21.6,554.9,2388.04,9044.26,1.3,47.18,522.18,2388.07,8140.96,8.4254,0.03,392,2388,100.0,39.21,23.4269,201
58,127,-0.0006,0.0003,100.0,518.67,643.1,1591.08,1412.16,14.62,21.61,552.47,2388.18,9058.51,1.3,47.76,520.46,2388.16,8137.85,8.5023,0.03,393,2388,100.0,38.61,23.1422,20
53,70,-0.0002,0.0005,100.0,518.67,642.78,1588.58,1407.24,14.62,21.61,553.88,2388.09,9071.85,1.3,47.59,522.02,2388.07,8142.5,8.4181,0.03,392,2388,100.0,38.82,23.3538,125
31,230,0.0005,-0.0002,100.0,518.67,643.48,1602.57,1428.95,14.62,21.61,550.93,2388.2,9045.1,1.3,48.0,519.64,2388.27,8123.25,8.4803,0.03,396,2388,100.0,38.52,23.0058,4
43,11,0.0015,0.0002,100.0,518.67,642.49,1587.46,1392.9,14.62,21.61,553.37,2388.0,9054.88,1.3,47.0,522.82,2388.0,8135.64,8.4186,0.03,391,2388,100.0,39.13,23.4239,196
11,142,0.0004,0.0,100.0,518.67,642.96,1583.17,1406.78,14.62,21.61,554.77,2388.03,9063.2,1.3,47.35,522.57,2388.0,8146.16,8.4112,0.03,392,2388,100.0,39.14,23.4088,98
53,74,0.0031,-0.0004,100.0,518.67,642.56,1590.85,1409.58,14.62,21.61,553.82,2388.08,9070.88,1.3,47.29,521.69,2388.09,8149.19,8.458,0.03,393,2388,100.0,38.81,23.3089,121
92,31,0.0022,-0.0002,100.0,518.67,642.15,1590.49,1401.56,14.62,21.61,553.52,2388.05,9055.97,1.3,47.38,521.51,2388.1,8135.67,8.4032,0.03,391,2388,100.0,39.04,23.3824,310
86,130,0.0044,-0.0005,100.0,518.67,642.88,1588.9,1408.43,14.62,21.61,553.69,2388.08,9071.72,1.3,47.61,521.85,2388.12,8131.53,8.4318,0.03,392,2388,100.0,38.82,23.3359,148
88,203,0.0008,-0.0,100.0,518.67,643.37,1594.58,1430.3,14.62,21.61,551.97,2388.2,9132.06,1.3,48.07,520.17,2388.16,8191.72,8.483,0.03,397,2388,100.0,38.37,23.1274,10
10,199,-0.0024,-0.0004,100.0,518.67,642.94,1592.83,1418.63,14.62,21.61,552.79,2388.09,9090.05,1.3,47.67,520.35,2388.11,8164.78,8.454,0.03,394,2388,100.0,38.53,23.1722,23
55,32,0.0003,0.0003,100.0,518.67,642.44,1591.72,1404.47,14.62,21.61,553.31,2388.09,9052.16,1.3,47.17,521.76,2388.08,8127.77,8.4529,0.03,392,2388,100.0,38.99,23.3315,161
91,12,0.0,0.0002,100.0,518.67,642.8,1586.86,1406.29,14.62,21.61,553.24,2388.08,9052.73,1.3,47.45,520.99,2388.16,8132.36,8.4439,0.03,394,2388,100.0,38.93,23.2171,123
69,324,0.0024,0.0005,100.0,518.67,643.53,1601.73,1418.32,14.62,21.61,551.91,2388.23,9057.5,1.3,48.0,520.19,2388.25,8131.95,8.481,0.03,395,2388,100.0,38.52,23.1942,38
93,20,-0.0029,-0.0002,100.0,518.67,642.04,1587.41,1400.46,14.62,21.61,554.37,2388.06,9062.78,1.3,47.32,522.25,2388.01,8143.85,8.4121,0.03,392,2388,100.0,38.88,23.3637,135
16,170,0.0015,0.0002,100.0,518.67,643.08,1601.22,1423.57,14.62,21.61,552.35,2388.26,9052.46,1.3,48.01,520.61,2388.23,8136.37,8.502,0.03,394,2388,100.0,38.53,23.2044,39
32,137,0.0004,-0.0001,100.0,518.67,642.75,1593.97,1417.69,14.62,21.61,552.83,2388.13,9068.08,1.3,47.7,520.6,2388.17,8134.65,8.4465,0.03,395,2388,100.0,38.73,23.2006,54
95,186,0.0019,-0.0002,100.0,518.67,643.16,1592.0,1412.64,14.62,21.61,553.41,2388.04,9076.71,1.3,47.26,521.2,2388.03,8156.79,8.4326,0.03,393,2388,100.0,38.95,23.1849,97
89,188,-0.0026,-0.0003,100.0,518.67,643.3,1604.83,1411.74,14.62,21.61,552.93,2388.13,9062.17,1.3,47.92,520.85,2388.23,8139.95,8.4641,0.03,394,2388,100.0,38.68,23.1693,29
63,123,0.0023,0.0003,100.0,518.67,642.9,1589.53,1413.12,14.62,21.61,553.18,2388.08,9082.1,1.3,47.68,521.29,2388.08,8161.16,8.4471,0.03,394,2388,100.0,38.79,23.3256,51
16,200,0.0035,0.0002,100.0,518.67,644.27,1597.45,1425.06,14.62,21.61,551.36,2388.23,9062.27,1.3,48.1,519.48,2388.27,8130.54,8.5314,0.03,396,2388,100.0,38.33,23.1342,9
72,177,-0.0026,-0.0002,100.0,518.67,643.28,1595.03,1423.98,14.62,21.61,552.19,2388.23,9039.96,1.3,47.92,520.5,2388.24,8119.04,8.4877,0.03,392,2388,100.0,38.62,23.0412,36
83,223,-0.0008,-0.0004,100.0,518.67,642.62,1590.3,1401.59,14.62,21.61,553.81,2388.05,9051.24,1.3,47.71,521.51,2388.15,8137.88,8.4097,0.03,394,2388,100.0,38.89,23.3275,70
98,49,0.0006,-0.0001,100.0,518.67,642.44,1584.88,1399.16,14.62,21.61,554.09,2387.96,9060.72,1.3,47.31,522.52,2388.03,8150.57,8.4078,0.03,391,2388,100.0,38.83,23.4616,107
2,188,0.0024,0.0002,100.0,518.67,642.64,1582.97,1402.72,14.62,21.61,554.26,2388.07,9062.7,1.3,47.37,522.34,2388.04,8139.36,8.4124,0.03,392,2388,100.0,38.82,23.306,99
51,199,0.0039,-0.0004,100.0,518.67,643.19,1592.24,1417.94,14.62,21.61,553.05,2388.06,9174.31,1.3,47.66,521.0,2388.08,8238.54,8.4873,0.03,395,2388,100.0,38.65,23.2985,14
46,123,-0.001,-0.0005,100.0,518.67,642.24,1585.83,1404.42,14.62,21.61,553.66,2388.05,9060.72,1.3,47.41,522.22,2388.07,8136.81,8.4331,0.03,392,2388,100.0,38.92,23.3296,133
21,126,-0.0009,-0.0004,100.0,518.67,642.4,1591.35,1408.97,14.62,21.61,553.86,2388.05,9070.45,1.3,47.59,521.7,2388.08,8145.16,8.4468,0.03,394,2388,100.0,38.75,23.2976,69
32,149,-0.0012,-0.0002,100.0,518.67,643.07,1599.17,1415.65,14.62,21.61,552.34,2388.16,9069.92,1.3,47.61,520.32,2388.12,8141.68,8.4888,0.03,395,2388,100.0,38.58,23.2535,42
39,73,-0.0,0.0003,100.0,518.67,642.86,1599.87,1413.97,14.62,21.61,553.2,2388.12,9045.31,1.3,47.57,521.04,2388.18,8126.01,8.4717,0.03,394,2388,100.0,38.89,23.1381,55
17,203,-0.0019,0.0001,100.0,518.67,642.86,1583.16,1408.23,14.62,21.61,552.97,2388.0,9098.99,1.3,47.59,521.23,2388.06,8172.11,8.4249,0.03,394,2388,100.0,38.72,23.2474,73
53,141,0.0022,0.0001,100.0,518.67,642.93,1589.98,1407.86,14.62,21.61,553.31,2388.06,9086.53,1.3,47.71,521.69,2388.05,8159.45,8.4758,0.03,393,2388,100.0,38.7,23.1342,54
31,148,-0.0014,0.0002,100.0,518.67,642.57,1592.49,1402.39,14.62,21.61,553.96,2388.1,9058.01,1.3,47.31,520.87,2388.08,8137.83,8.4221,0.03,392,2388,100.0,38.89,23.3517,86
17,224,-0.004,0.0003,100.0,518.67,643.04,1594.78,1410.57,14.62,21.61,553.04,2388.11,9102.49,1.3,47.58,521.56,2388.1,8178.81,8.4641,0.03,395,2388,100.0,38.71,23.1333,52
49,208,-0.0001,-0.0002,100.0,518.67,643.2,1594.51,1431.92,14.62,21.61,551.96,2388.22,9064.43,1.3,48.23,520.1,2388.19,8128.08,8.5142,0.03,396,2388,100.0,38.5,23.136,7
99,64,0.0008,0.0002,100.0,518.67,641.8,1577.12,1395.95,14.62,21.61,553.78,2388.01,9056.64,1.3,47.32,521.66,2388.05,8140.57,8.4413,0.03,392,2388,100.0,39.0,23.4075,121
83,264,-0.0029,-0.0005,100.0,518.67,643.43,1593.66,1411.3,14.62,21.61,552.68,2388.23,9047.32,1.3,47.82,520.81,2388.18,8126.27,8.4819,0.03,396,2388,100.0,38.55,23.1319,29
75,57,0.0008,-0.0004,100.0,518.67,643.13,1592.51,1402.31,14.62,21.61,553.35,2388.06,9043.13,1.3,47.48,521.5,2388.16,8120.58,8.4633,0.03,393,2388,100.0,39.04,23.3897,172
75,194,0.0027,-0.0003,100.0,518.67,643.04,1593.99,1416.44,14.62,21.61,552.27,2388.24,9046.31,1.3,47.93,520.56,2388.27,8117.43,8.4254,0.03,396,2388,100.0,38.77,23.1885,35
3,171,-0.0011,-0.0003,100.0,518.67,643.36,1603.48,1419.33,14.62,21.61,551.57,2388.16,9170.51,1.3,47.91,520.75,2388.15,8233.24,8.5011,0.03,395,2388,100.0,38.7,23.1225,8
13,1,-0.001,-0.0002,100.0,518.67,641.94,1594.32,1405.5,14.62,21.61,554.14,2388.07,9051.55,1.3,47.46,520.87,2388.11,8131.99,8.4393,0.03,392,2388,100.0,38.76,23.3793,162
78,190,-0.0025,0.0003,100.0,518.67,642.96,1591.33,1403.35,14.62,21.61,553.1,2388.08,9073.56,1.3,47.59,521.15,2388.07,8150.15,8.4673,0.03,394,2388,100.0,38.88,23.1134,41
65,24,-0.0002,-0.0001,100.0,518.67,642.51,1584.95,1402.97,14.62,21.61,554.25,2388.01,9051.01,1.3,47.28,522.32,2388.04,8143.83,8.4064,0.03,391,2388,100.0,39.01,23.4342,129
11,60,-0.0029,0.0004,100.0,518.67,642.11,1585.22,1398.27,14.62,21.61,554.13,2387.97,9062.2,1.3,47.36,522.27,2388.04,8139.74,8.3992,0.03,393,2388,100.0,38.98,23.2988,180
39,21,0.0008,0.0004,100.0,518.67,642.79,1595.16,1410.79,14.62,21.61,553.41,2388.1,9050.09,1.3,47.57,521.59,2388.12,8128.82,8.4434,0.03,393,2388,100.0,39.0,23.31,107
96,143,-0.0,0.0004,100.0,518.67,642.02,1587.97,1402.18,14.62,21.61,553.97,2388.09,9056.75,1.3,47.51,521.78,2388.07,8137.91,8.4483,0.03,392,2388,100.0,38.9,23.3988,193
46,106,0.0021,-0.0003,100.0,518.67,642.56,1588.31,1404.25,14.62,21.61,554.16,2388.05,9055.11,1.3,47.43,521.92,2388.01,8140.16,8.4221,0.03,392,2388,100.0,38.9,23.4498,150
76,101,0.0009,0.0002,100.0,518.67,642.8,1591.09,1413.31,14.62,21.61,553.05,2388.18,9053.77,1.3,47.89,521.5,2388.13,8132.84,8.4483,0.03,393,2388,100.0,38.88,23.2478,109
5,65,0.0006,-0.0001,100.0,518.67,641.96,1578.21,1389.19,14.62,21.61,554.64,2388.02,9071.71,1.3,47.02,522.18,2387.95,8152.49,8.4485,0.03,392,2388,100.0,39.12,23.5078,204
22,49,0.0008,-0.0002,100.0,518.67,642.72,1586.85,1410.55,14.62,21.61,552.88,2388.11,9042.81,1.3,47.62,521.0,2388.19,8121.11,8.4552,0.03,392,2388,100.0,38.8,23.235,153
19,73,-0.0005,-0.0001,100.0,518.67,643.18,1583.11,1412.83,14.62,21.61,552.71,2388.14,9046.05,1.3,47.65,521.13,2388.13,8125.86,8.468,0.03,393,2388,100.0,38.71,23.4029,85
31,151,-0.0016,-0.0004,100.0,518.67,642.21,1587.25,1405.01,14.62,21.6,552.81,2388.08,9056.44,1.3,47.35,521.8,2388.06,8136.21,8.4409,0.03,394,2388,100.0,38.76,23.3454,83
